1787	5	68	19	17	83	95	120	199	194	146	104	59	47
1787	6	70	40	56	83	83	103	185	185	134	127	91	32
1787	7	28	94	58	63	92	92	165	173	146	128	66	26
1787	8	26	49	41	60	115	132	146	184	139	109	85	38
1787	9	33	77	42	59	97	151	158	197	129	102	81	101
1787	10	23	56	50	56	86	140	146	192	124	115	80	91
1787	11	20	42	53	84	111	150	142	159	128	71	107	94
1787	12	10	60	43	88	114	145	162	149	124	56	93	92
1787	13	27	49	74	55	132	140	151	154	125	70	66	50
1787	14	26	46	75	55	129	128	134	150	127	64	43	74
1787	15	14	87	83	70	113	154	150	168	131	80	32	56
1787	16	4	91	87	82	97	148	154	176	141	115	30	48
1787	17	10	51	87	58	101	131	126	150	122	113	37	38
1787	18	23	77	81	93	126	140	134	138	108	81	23	60
1787	19	28	74	80	74	132	126	137	139	116	69	40	62
1787	20	81	68	81	48	134	134	148	136	100	76	33	57
1787	21	68	59	74	63	162	136	162	141	144	70	34	19
1787	22	65	24	75	101	146	162	154	156	140	103	63	2
1787	23	45	17	80	108	122	155	159	149	132	86	43	-7
1787	24	51	38	54	98	132	173	137	133	150	63	17	0
1787	25	18	75	54	92	113	152	149	105	129	61	2	7
1787	26	1	83	96	95	131	143	138	116	154	71	9	3
1787	27	-5	73	79	80	107	155	151	127	121	112	-7	13
1787	28	-4	84	90	67	103	143	166	132	107	126	-22	-13
1787	29	50	-999	68	70	97	155	166	156	94	123	-14	10
1787	30	96	-999	71	56	115	178	172	150	105	130	-15	22
1787	31	63	-999	66	-999	155	-999	158	162	-999	108	-999	21
1788	1	55	-9	25	87	152	133	148	187	152	118	52	21
1788	2	72	7	38	88	137	157	173	164	161	148	86	2
1788	3	50	43	25	88	90	148	168	176	160	148	121	-11
1788	4	53	19	34	36	109	152	159	192	173	144	87	-4
1788	5	25	41	7	35	111	147	137	159	180	136	59	15
1788	6	44	49	19	69	125	185	143	145	160	102	49	20
1788	7	22	54	1	92	144	161	161	150	144	73	73	21
1788	8	41	28	-25	111	133	135	146	148	161	73	86	14
1788	9	32	4	-8	109	132	131	145	138	163	109	77	25
1788	10	30	9	6	124	104	137	184	153	144	102	81	20
1788	11	41	29	0	96	116	145	190	150	161	101	96	13
1788	12	31	46	0	103	166	148	204	172	124	99	110	-11
1788	13	47	70	2	76	122	138	187	169	142	97	88	-19
1788	14	19	46	17	91	107	126	162	158	119	102	32	-22
1788	15	-17	67	18	45	114	146	169	151	104	93	31	-54
1788	16	21	59	21	79	132	156	168	150	133	90	17	-57
1788	17	39	46	-2	93	118	169	152	157	121	89	73	-20
1788	18	50	28	13	100	140	198	143	159	145	45	43	-16
1788	19	41	32	40	126	139	147	172	165	114	45	79	-8
1788	20	24	35	51	133	140	128	147	148	130	76	69	-17
1788	21	61	39	73	130	146	163	133	167	111	124	86	19
1788	22	35	51	60	76	157	181	158	170	91	124	83	0
1788	23	60	55	46	77	171	176	175	174	129	115	68	-26
1788	24	82	49	54	112	180	180	121	145	121	101	62	57
1788	25	55	37	72	84	189	165	119	143	94	68	31	55
1788	26	40	36	69	93	185	169	140	136	142	87	18	8
1788	27	65	42	67	109	190	171	122	139	117	91	-4	0
1788	28	28	31	84	106	185	134	159	152	109	89	13	-28
1788	29	10	47	90	114	96	130	148	148	112	88	19	-30
1788	30	37	-999	123	124	111	149	172	150	116	73	30	-59
1788	31	29	-999	88	-999	124	-999	180	170	-999	77	-999	0
1789	1	1	76	24	68	100	128	123	156	153	95	29	43
1789	2	-20	66	28	67	80	130	162	145	152	84	71	68
1789	3	-46	68	21	53	62	125	167	169	164	92	45	23
1789	4	-13	47	18	36	105	120	184	176	134	73	70	63
1789	5	-65	35	16	33	127	131	144	192	147	76	68	90
1789	6	-12	38	17	49	117	123	152	174	153	80	34	87
1789	7	-28	45	2	55	117	122	146	164	153	85	36	57
1789	8	-34	26	10	78	131	127	152	169	152	85	51	36
1789	9	-3	35	22	63	138	148	163	169	157	81	45	10
1789	10	1	27	7	50	140	142	155	176	176	86	20	41
1789	11	-14	18	17	73	132	143	152	168	144	86	36	53
1789	12	-67	20	-19	43	121	138	155	169	133	99	56	66
1789	13	-36	56	14	48	138	131	157	176	149	92	58	68
1789	14	9	65	32	38	156	129	160	170	137	87	83	42
1789	15	17	89	37	62	130	158	148	174	107	87	81	70
1789	16	27	35	17	98	121	165	152	165	102	78	63	25
1789	17	18	42	28	104	125	166	150	168	92	79	63	41
1789	18	39	81	32	90	108	162	152	168	102	102	45	38
1789	19	23	82	21	87	107	172	162	166	102	85	53	68
1789	20	-5	45	40	97	114	165	165	185	114	129	34	61
1789	21	30	69	41	132	117	170	167	174	116	117	44	71
1789	22	71	78	20	112	118	154	143	139	119	100	61	102
1789	23	49	51	21	105	142	149	138	138	114	111	46	91
1789	24	54	49	6	82	136	132	133	160	109	97	31	78
1789	25	49	43	6	84	146	126	138	161	119	85	34	58
1789	26	63	45	22	76	136	123	155	157	132	87	24	23
1789	27	68	43	4	70	137	138	157	136	129	65	12	78
1789	28	86	39	27	85	145	110	152	161	119	74	15	73
1789	29	58	-999	19	85	135	124	157	182	142	73	29	96
1789	30	66	-999	46	84	138	137	162	164	96	53	30	82
1789	31	81	-999	40	-999	145	-999	156	161	-999	28	-999	76
1790	1	24	47	77	53	85	139	156	136	164	105	72	-1
1790	2	34	54	86	42	101	150	136	141	131	120	81	62
1790	3	74	72	90	49	103	141	148	138	107	132	67	70
1790	4	56	72	60	62	110	145	140	142	112	118	77	54
1790	5	59	72	52	53	92	130	148	147	90	127	85	37
1790	6	41	74	37	47	85	133	136	154	104	122	99	32
1790	7	42	59	52	54	102	139	142	186	94	133	67	43
1790	8	10	41	57	74	116	132	149	169	107	107	59	77
1790	9	16	55	61	59	116	137	149	156	118	98	64	78
1790	10	22	61	72	31	106	127	137	167	142	59	62	82
1790	11	66	67	57	31	105	127	136	166	134	64	77	92
1790	12	94	82	97	37	122	127	125	184	137	105	75	45
1790	13	86	71	103	38	121	120	140	173	148	103	75	75
1790	14	71	72	57	40	122	139	127	168	142	138	64	44
1790	15	42	50	40	23	117	153	145	173	149	121	49	74
1790	16	51	66	40	44	137	127	155	184	117	79	35	40
1790	17	40	50	28	44	139	141	164	157	117	93	49	44
1790	18	34	57	50	44	115	149	166	165	126	107	20	32
1790	19	16	65	65	43	127	155	164	166	149	83	64	0
1790	20	6	46	52	54	111	157	140	186	124	85	67	8
1790	21	16	31	46	64	111	180	142	189	113	135	69	72
1790	22	16	62	62	93	121	218	150	146	111	142	73	42
1790	23	61	87	63	113	137	199	151	160	149	130	74	43
1790	24	64	82	86	93	129	153	168	141	129	108	38	37
1790	25	52	107	77	88	122	151	160	120	122	112	81	59
1790	26	30	102	77	86	132	142	167	138	109	112	81	10
1790	27	42	74	62	83	134	127	167	123	109	78	34	9
1790	28	56	79	72	81	146	127	167	125	86	73	39	14
1790	29	35	-999	62	97	139	145	149	120	113	73	14	-6
1790	30	40	-999	62	98	139	155	141	141	119	58	5	29
1790	31	45	-999	70	-999	134	-999	140	167	-999	58	-999	32
1791	1	36	77	21	77	73	154	165	164	131	89	40	32
1791	2	23	32	22	77	81	186	150	148	143	119	36	57
1791	3	1	9	24	86	70	178	160	140	158	128	32	20
1791	4	15	13	78	67	61	186	145	162	148	123	48	18
1791	5	15	39	76	62	76	200	142	167	140	123	48	-8
1791	6	23	28	57	48	69	195	140	194	160	133	17	2
1791	7	75	64	56	84	65	196	138	189	178	114	-6	30
1791	8	45	65	34	106	91	141	159	164	155	102	25	7
1791	9	43	63	37	108	113	142	144	150	170	102	60	-16
1791	10	53	70	51	98	106	153	139	159	182	108	60	-6
1791	11	73	78	57	106	100	110	139	177	182	94	84	-29
1791	12	48	42	62	98	99	91	131	169	168	77	65	-37
1791	13	53	68	73	98	111	100	139	175	153	79	68	32
1791	14	51	97	83	116	121	104	144	178	165	97	75	10
1791	15	28	77	96	112	134	105	161	187	160	83	52	6
1791	16	83	55	101	113	127	107	159	173	145	72	68	-12
1791	17	55	33	61	138	120	123	181	157	139	68	60	-19
1791	18	40	38	76	118	108	117	190	153	123	113	55	-9
1791	19	45	28	67	112	115	134	170	149	98	102	80	12
1791	20	43	35	81	111	110	112	150	148	98	119	63	-2
1791	21	30	45	66	120	117	112	164	145	120	116	68	0
1791	22	28	48	72	108	116	109	159	169	115	99	63	-12
1791	23	64	79	106	93	114	129	166	169	124	54	82	55
1791	24	24	33	64	96	108	157	134	163	125	32	96	2
1791	25	53	39	68	84	104	170	150	163	118	55	75	35
1791	26	54	12	63	77	115	184	153	148	105	57	73	12
1791	27	41	30	57	96	137	173	146	150	105	63	76	22
1791	28	9	29	62	106	140	171	150	151	117	59	100	40
1791	29	34	-999	83	86	125	191	172	140	102	54	60	22
1791	30	53	-999	73	64	124	167	150	112	100	63	36	15
1791	31	81	-999	79	-999	122	-999	168	101	-999	51	-999	60
1792	1	48	92	70	104	80	142	137	174	161	130	93	4
1792	2	39	100	82	90	82	154	139	181	161	115	75	23
1792	3	26	62	70	69	71	114	137	192	150	95	116	14
1792	4	28	39	82	96	90	135	147	184	146	73	99	32
1792	5	21	44	65	74	68	123	160	171	130	75	74	97
1792	6	11	49	60	76	86	119	161	177	145	85	56	68
1792	7	38	93	30	78	95	123	168	173	146	84	83	29
1792	8	-4	75	22	96	86	108	168	173	154	82	96	14
1792	9	5	52	-14	99	69	119	149	184	126	79	98	69
1792	10	4	72	-12	121	65	119	166	197	154	71	99	98
1792	11	-36	79	-2	120	71	130	153	201	106	73	91	57
1792	12	-54	99	0	124	79	120	139	218	105	66	74	32
1792	13	-51	77	12	146	90	106	143	197	131	78	93	27
1792	14	-36	47	62	130	90	125	161	189	111	94	89	82
1792	15	35	49	62	111	115	137	181	171	86	100	76	69
1792	16	38	29	60	100	129	154	190	175	90	85	56	39
1792	17	45	-10	85	101	114	170	187	173	104	85	29	59
1792	18	5	-31	92	76	130	137	167	141	110	73	37	83
1792	19	-1	0	57	48	140	127	171	146	134	56	89	84
1792	20	-4	-34	67	46	143	100	156	139	91	108	32	97
1792	21	-1	-41	77	73	146	126	123	155	81	100	93	37
1792	22	15	8	72	96	119	121	127	154	86	109	61	59
1792	23	1	-5	78	112	94	118	144	151	80	94	51	3
1792	24	65	12	81	99	96	115	147	160	94	66	56	0
1792	25	73	44	101	86	112	130	132	152	96	63	64	9
1792	26	73	80	85	100	124	134	143	155	94	62	50	17
1792	27	68	87	71	126	113	154	150	157	101	98	61	22
1792	28	53	67	75	125	100	183	158	147	118	113	44	28
1792	29	63	62	95	134	108	166	137	144	99	108	47	54
1792	30	60	-999	62	131	120	139	153	141	136	89	33	57
1792	31	80	-999	72	-999	124	-999	138	154	-999	108	-999	-15
1793	1	18	47	57	17	100	121	147	162	136	141	32	53
1793	2	23	42	67	27	92	133	147	170	136	103	25	53
1793	3	-5	54	54	42	88	143	157	186	143	114	73	38
1793	4	4	42	34	61	85	159	157	168	118	145	42	13
1793	5	22	36	37	70	98	151	187	162	102	149	35	23
1793	6	24	49	48	72	98	140	200	153	113	148	47	41
1793	7	15	21	33	62	89	154	219	149	94	117	40	11
1793	8	68	39	32	61	93	140	200	164	138	122	32	46
1793	9	15	49	29	55	107	138	176	149	131	131	47	56
1793	10	60	26	21	42	116	139	206	154	136	129	76	71
1793	11	64	34	18	40	117	130	203	145	133	121	69	88
1793	12	53	66	8	44	155	126	207	164	137	143	42	96
1793	13	43	61	74	50	142	109	203	173	146	144	82	106
1793	14	40	65	69	57	117	109	188	151	145	138	67	91
1793	15	25	36	47	42	126	119	206	148	140	91	67	76
1793	16	12	25	67	42	120	138	222	145	123	128	67	86
1793	17	23	24	37	21	137	138	198	121	117	116	74	56
1793	18	14	36	67	86	95	128	160	121	148	101	97	94
1793	19	-6	25	52	23	93	126	157	130	99	108	89	73
1793	20	5	24	79	45	95	109	143	138	114	108	74	31
1793	21	10	44	72	76	126	135	145	161	82	112	79	43
1793	22	25	21	47	78	103	126	161	162	68	113	68	61
1793	23	13	74	42	92	122	126	145	165	69	108	71	71
1793	24	45	84	32	105	90	114	190	137	99	86	62	61
1793	25	40	78	49	85	110	138	186	131	104	100	62	51
1793	26	10	54	26	97	107	164	181	136	94	131	58	43
1793	27	25	67	18	92	132	150	155	132	97	116	59	33
1793	28	58	62	22	92	127	150	131	138	110	69	57	28
1793	29	55	-999	21	78	90	145	146	145	112	103	47	26
1793	30	45	-999	26	92	98	142	155	141	114	59	47	-7
1793	31	40	-999	22	-999	98	-999	164	135	-999	23	-999	31
1794	1	4	74	41	63	137	116	171	175	146	108	97	76
1794	2	0	70	54	73	110	142	187	167	148	116	77	88
1794	3	4	62	69	93	110	120	192	156	146	118	59	104
1794	4	6	37	91	63	122	128	178	148	131	106	57	86
1794	5	4	44	81	85	115	114	168	144	131	103	99	71
1794	6	4	44	59	85	100	142	190	153	131	98	77	83
1794	7	9	47	76	93	127	138	206	151	136	80	59	81
1794	8	10	64	66	73	95	130	185	137	121	90	69	86
1794	9	-27	74	66	61	66	139	195	137	128	87	32	71
1794	10	-28	67	64	68	97	157	173	137	136	133	50	51
1794	11	9	54	81	73	102	144	190	167	121	135	102	28
1794	12	4	89	54	73	110	157	176	161	126	102	72	56
1794	13	0	74	41	77	97	173	200	158	116	77	35	48
1794	14	29	102	69	95	124	183	182	165	113	123	47	46
1794	15	36	99	89	100	154	159	178	167	116	131	69	23
1794	16	19	79	81	95	144	159	178	167	148	129	82	18
1794	17	36	74	71	105	156	148	182	187	158	123	45	37
1794	18	27	54	91	100	137	157	190	170	141	86	10	7
1794	19	31	50	74	110	134	135	204	161	133	76	2	12
1794	20	54	82	59	113	115	166	190	158	122	105	2	7
1794	21	51	104	51	123	97	159	161	148	123	93	74	0
1794	22	59	97	49	130	100	178	171	142	149	98	61	2
1794	23	64	87	76	154	105	176	171	167	159	68	57	36
1794	24	31	89	71	130	107	202	167	153	121	73	84	-11
1794	25	14	99	74	138	95	173	154	161	96	67	79	-13
1794	26	-10	55	84	145	88	183	163	142	83	83	62	-6
1794	27	-5	59	66	161	80	173	159	127	75	91	64	13
1794	28	0	74	64	123	95	185	167	137	72	51	62	19
1794	29	9	-999	91	123	129	172	185	139	98	49	55	18
1794	30	16	-999	81	120	119	190	202	156	113	78	77	11
1794	31	84	-999	86	-999	124	-999	182	153	-999	86	-999	-11
1795	1	-42	0	-20	48	99	140	135	145	161	137	94	87
1795	2	-50	-4	8	42	109	143	144	159	172	149	63	80
1795	3	-77	-20	11	59	94	145	152	164	185	122	38	62
1795	4	-70	-16	50	38	102	178	140	143	171	127	20	54
1795	5	-27	-6	68	41	141	188	145	149	178	123	82	57
1795	6	-10	-20	73	44	126	171	137	164	194	98	69	95
1795	7	2	-6	52	42	121	131	137	152	193	94	86	72
1795	8	11	34	30	43	107	121	136	164	187	102	71	62
1795	9	7	65	36	44	76	133	140	164	175	108	48	22
1795	10	-3	81	48	77	131	121	133	173	175	99	46	32
1795	11	-25	75	36	97	98	138	141	195	180	102	51	40
1795	12	-34	50	31	93	75	114	122	207	164	99	51	45
1795	13	-2	0	13	69	92	100	126	197	165	127	83	72
1795	14	-35	-5	12	93	82	111	147	187	159	144	24	80
1795	15	-28	-7	35	108	90	126	140	173	134	136	18	74
1795	16	-34	2	43	100	76	126	156	159	130	132	33	77
1795	17	-37	-17	15	92	99	135	160	151	149	121	46	89
1795	18	-27	-22	15	84	143	113	147	152	156	132	66	82
1795	19	-35	-35	17	94	141	73	175	149	185	139	39	92
1795	20	-62	-45	50	89	134	90	177	192	178	149	16	82
1795	21	-57	-32	48	87	155	111	193	195	150	127	-8	75
1795	22	-60	0	56	82	168	133	169	147	142	112	66	102
1795	23	-72	35	48	62	190	126	150	154	141	87	29	57
1795	24	-45	35	57	97	114	143	140	173	134	133	73	85
1795	25	-89	40	48	97	86	140	137	183	159	116	41	55
1795	26	-34	30	53	98	80	154	156	175	151	102	-5	32
1795	27	60	24	41	97	70	140	150	162	106	99	0	32
1795	28	17	-10	43	87	77	124	180	145	111	122	19	70
1795	29	-29	-999	50	90	102	152	183	152	141	92	4	100
1795	30	-38	-999	58	106	87	126	180	154	161	86	78	40
1795	31	-27	-999	72	-999	99	-999	169	154	-999	101	-999	52
1796	1	40	55	4	102	86	118	161	155	129	80	92	-21
1796	2	50	45	22	105	100	109	159	160	127	109	107	-47
1796	3	50	26	7	116	73	99	135	142	134	114	99	-16
1796	4	70	43	2	110	71	106	135	134	144	112	54	-13
1796	5	65	53	-5	82	76	130	149	143	139	109	52	-8
1796	6	70	50	-14	67	80	124	126	150	149	109	28	-18
1796	7	63	38	-14	71	98	147	127	150	158	82	64	-13
1796	8	65	64	1	70	105	152	108	172	156	80	47	-13
1796	9	55	49	24	66	124	143	116	164	165	102	55	-13
1796	10	58	38	34	72	120	159	131	167	176	85	55	-28
1796	11	63	23	32	70	115	156	127	158	168	65	38	-8
1796	12	84	78	64	77	112	135	133	164	152	72	47	21
1796	13	100	25	79	69	95	142	156	168	162	80	43	18
1796	14	95	46	79	87	95	121	176	186	166	82	30	33
1796	15	89	38	94	119	83	121	184	172	181	75	28	11
1796	16	98	49	89	115	78	116	172	160	171	63	30	8
1796	17	75	70	74	119	85	142	149	148	178	67	30	-3
1796	18	78	58	67	121	115	159	165	160	173	77	30	6
1796	19	90	98	62	124	122	159	135	163	147	77	38	49
1796	20	85	80	47	119	123	116	143	172	163	90	30	36
1796	21	108	78	67	129	102	130	156	184	154	97	3	-8
1796	22	85	55	62	139	117	145	140	196	134	100	59	-13
1796	23	87	54	57	140	112	147	140	172	114	100	60	-16
1796	24	68	36	57	124	100	164	149	169	122	45	60	-53
1796	25	75	30	32	102	107	167	163	167	122	28	50	-108
1796	26	68	40	82	95	129	180	146	167	124	48	45	-31
1796	27	62	35	12	87	134	135	146	141	127	63	50	-22
1796	28	53	4	19	124	107	135	132	134	125	77	40	1
1796	29	75	-3	24	115	102	149	161	131	112	77	20	41
1796	30	64	-999	54	110	105	152	161	131	94	77	-16	76
1796	31	65	-999	74	-999	107	-999	163	134	-999	83	-999	73
1797	1	76	91	17	67	80	138	149	165	158	106	34	73
1797	2	66	96	30	57	92	147	152	150	124	104	19	53
1797	3	38	93	57	20	90	99	130	155	114	123	69	6
1797	4	33	53	39	52	78	114	145	154	126	118	59	13
1797	5	36	34	27	45	78	123	135	150	121	109	79	81
1797	6	11	30	42	47	85	130	140	148	144	106	96	71
1797	7	-1	36	45	47	63	121	145	158	146	89	86	23
1797	8	-6	14	36	55	70	126	148	179	144	99	79	36
1797	9	-26	46	32	57	58	116	169	160	114	113	51	31
1797	10	6	18	17	50	53	126	183	158	104	104	64	28
1797	11	-13	36	29	52	66	138	188	148	109	101	59	1
1797	12	3	64	17	94	95	130	169	155	109	99	42	41
1797	13	-1	71	21	84	97	138	171	150	129	96	42	28
1797	14	71	51	35	62	105	147	212	168	134	81	86	38
1797	15	21	23	47	81	120	135	205	160	121	81	66	46
1797	16	18	16	40	76	134	138	207	144	119	106	64	88
1797	17	-1	29	32	79	127	152	207	160	150	113	27	86
1797	18	28	46	32	79	136	166	181	163	126	104	32	78
1797	19	31	38	37	76	163	145	171	165	109	57	2	103
1797	20	76	36	42	76	156	152	159	144	106	54	0	93
1797	21	83	36	22	89	139	135	157	144	111	44	17	33
1797	22	61	63	34	104	129	138	135	146	111	44	39	66
1797	23	61	50	55	124	136	130	167	144	126	54	0	31
1797	24	56	41	75	124	144	140	192	160	129	71	-12	13
1797	25	16	61	85	101	173	145	183	150	119	59	2	8
1797	26	38	61	67	79	176	138	202	153	129	44	98	76
1797	27	38	45	75	74	146	138	202	177	124	42	84	76
1797	28	51	23	75	79	144	152	183	172	131	39	56	18
1797	29	61	-999	74	89	124	135	205	177	134	59	9	53
1797	30	73	-999	50	86	107	138	181	165	121	54	51	46
1797	31	69	-999	52	-999	124	-999	176	163	-999	54	-999	58
1798	1	45	31	36	31	90	150	173	194	161	89	117	42
1798	2	38	73	66	61	107	157	141	173	175	123	115	60
1798	3	23	91	94	76	121	145	170	190	177	103	85	60
1798	4	63	48	86	102	104	166	194	175	177	116	58	25
1798	5	48	31	99	105	112	164	173	149	153	113	117	67
1798	6	43	13	89	100	119	173	168	147	126	116	60	72
1798	7	3	16	89	120	121	205	175	154	128	108	63	50
1798	8	-7	13	94	125	124	159	173	149	143	108	82	55
1798	9	-2	26	86	117	131	142	160	164	143	116	75	30
1798	10	-9	66	86	127	131	154	180	142	156	128	53	25
1798	11	10	58	24	120	121	145	168	154	133	111	38	12
1798	12	8	53	16	105	121	152	137	175	118	64	40	10
1798	13	13	68	16	107	126	181	146	190	116	37	40	-9
1798	14	43	71	26	110	109	183	163	175	136	59	43	-9
1798	15	75	98	71	117	139	173	149	151	141	126	48	27
1798	16	53	31	71	117	134	176	156	151	141	98	28	55
1798	17	28	11	51	110	136	178	151	156	141	123	2	70
1798	18	58	-3	29	100	134	190	165	161	141	116	-13	65
1798	19	55	-16	31	90	129	138	175	178	138	81	18	45
1798	20	63	-3	16	78	131	150	173	170	143	96	18	5
1798	21	88	28	19	76	134	133	151	173	123	123	-6	-4
1798	22	83	38	21	81	129	150	151	178	128	116	8	17
1798	23	30	53	29	97	124	154	154	180	153	106	31	27
1798	24	50	78	34	122	134	178	159	151	165	89	23	-24
1798	25	33	43	56	105	156	183	149	169	126	66	-6	-37
1798	26	10	36	49	125	153	183	146	145	118	131	13	-54
1798	27	58	23	41	142	168	169	170	151	96	89	80	-84
1798	28	10	33	54	132	168	212	159	161	76	76	63	-82
1798	29	38	-999	51	102	141	214	165	169	98	56	45	-42
1798	30	23	-999	36	105	109	200	175	149	98	86	60	5
1798	31	38	-999	11	-999	129	-999	173	145	-999	89	-999	-7
1799	1	-6	-11	94	0	72	120	165	162	130	88	106	69
1799	2	-9	-16	56	7	55	117	163	150	135	91	84	64
1799	3	-14	-44	49	-5	62	127	163	162	132	103	97	69
1799	4	-4	-36	39	19	62	122	160	157	135	86	64	49
1799	5	-9	-31	29	68	69	134	175	150	155	83	45	47
1799	6	-1	-34	16	48	111	141	179	128	155	115	87	54
1799	7	-6	-36	11	24	91	172	177	152	140	130	52	44
1799	8	23	-44	14	31	94	172	177	124	130	123	40	29
1799	9	6	20	1	73	104	179	155	128	140	93	27	49
1799	10	11	15	19	68	91	187	155	150	122	78	17	49
1799	11	36	30	14	71	79	120	158	157	130	91	64	42
1799	12	-6	-6	44	61	86	132	173	143	145	103	97	29
1799	13	26	13	29	58	91	117	149	143	135	100	82	14
1799	14	28	23	9	38	77	144	146	150	127	76	77	9
1799	15	38	65	21	73	62	120	144	162	120	76	72	14
1799	16	11	43	24	88	67	117	117	143	117	81	57	9
1799	17	1	33	31	83	96	122	139	128	137	61	35	0
1799	18	28	30	34	76	116	132	144	138	132	73	50	9
1799	19	51	80	26	63	113	129	139	141	135	81	60	-40
1799	20	53	60	36	46	99	127	141	141	122	71	47	-40
1799	21	58	80	34	61	86	139	141	138	127	71	20	-22
1799	22	48	90	29	61	113	156	144	143	142	78	35	-2
1799	23	51	85	46	73	133	172	163	146	122	86	42	-22
1799	24	36	90	79	53	101	136	136	143	117	66	37	0
1799	25	36	45	81	48	113	129	146	131	137	53	45	-5
1799	26	41	58	39	53	121	127	144	131	132	56	55	12
1799	27	63	95	61	66	116	148	141	146	120	31	55	-12
1799	28	-9	78	46	93	104	158	136	152	100	61	47	-42
1799	29	-11	-999	41	53	145	151	132	138	82	78	13	-10
1799	30	-11	-999	0	56	111	168	144	133	105	83	60	-7
1799	31	-34	-999	-8	-999	121	-999	151	141	-999	95	-999	-60
1800	1	-50	35	5	78	113	123	152	199	148	101	57	66
1800	2	-5	33	20	58	135	99	171	217	154	141	77	39
1800	3	58	75	20	71	130	133	166	207	157	111	70	14
1800	4	55	43	20	91	154	128	163	180	157	99	47	6
1800	5	45	15	-2	86	167	147	157	150	130	91	37	11
1800	6	25	8	-12	96	147	109	176	161	143	96	62	14
1800	7	33	0	-22	116	152	123	178	164	130	128	75	9
1800	8	35	3	-5	98	159	137	195	164	152	128	87	14
1800	9	33	8	0	93	162	140	195	174	149	111	87	11
1800	10	33	10	10	96	93	121	161	183	152	91	50	1
1800	11	33	5	75	83	103	111	173	212	143	94	114	31
1800	12	33	-15	43	116	98	111	192	202	148	69	42	56
1800	13	50	-5	23	88	103	130	158	178	143	89	33	51
1800	14	33	-2	30	108	88	111	154	174	148	94	97	66
1800	15	45	3	48	106	91	123	163	199	167	94	89	44
1800	16	20	30	43	98	101	123	182	185	167	72	72	41
1800	17	18	35	28	101	103	140	206	195	164	77	57	19
1800	18	40	28	28	103	103	157	192	204	167	99	55	16
1800	19	48	20	23	111	118	183	182	188	148	101	33	19
1800	20	5	30	33	106	125	178	176	193	135	104	28	74
1800	21	-2	68	58	108	115	149	171	156	143	94	33	81
1800	22	-7	73	50	93	115	133	182	109	135	44	28	74
1800	23	-2	60	63	73	120	145	197	107	125	67	65	71
1800	24	18	28	83	81	125	157	204	116	123	82	67	74
1800	25	25	30	65	81	118	161	180	133	105	84	62	41
1800	26	83	5	73	98	128	159	173	135	113	96	23	21
1800	27	53	-5	85	73	137	157	163	131	128	57	0	21
1800	28	35	-2	75	106	142	161	166	137	90	82	10	11
1800	29	43	-999	90	96	130	161	168	152	115	74	25	34
1800	30	18	-999	100	86	125	161	192	155	95	89	40	-9
1800	31	23	-999	83	-999	113	-999	200	150	-999	94	-999	-1
1801	1	51	77	95	81	87	119	155	180	138	131	125	12
1801	2	58	79	105	99	90	129	159	175	145	128	122	15
1801	3	86	99	108	109	92	139	140	149	145	128	33	4
1801	4	51	109	93	118	129	153	159	156	150	128	70	2
1801	5	88	102	65	56	114	146	161	164	173	118	8	74
1801	6	41	97	70	54	107	170	159	173	158	96	16	42
1801	7	43	52	45	66	112	148	174	183	155	86	21	4
1801	8	36	39	20	64	109	177	164	173	143	116	40	24
1801	9	48	47	43	54	112	198	152	161	160	113	53	69
1801	10	58	19	53	74	90	198	137	175	130	123	63	49
1801	11	43	14	70	51	99	148	142	183	138	126	82	19
1801	12	23	-6	85	16	107	141	152	188	133	99	65	-3
1801	13	46	-13	68	31	104	86	157	169	143	121	38	-11
1801	14	61	-8	88	59	94	117	166	170	148	141	50	-26
1801	15	23	7	38	59	114	134	155	175	160	121	70	-23
1801	16	56	14	38	64	131	131	126	170	143	103	90	-16
1801	17	76	32	73	91	134	127	140	173	153	113	97	-26
1801	18	38	14	43	89	119	143	152	173	168	121	82	-36
1801	19	41	24	43	104	131	151	171	170	145	89	36	-38
1801	20	91	52	53	123	129	160	166	190	145	59	26	-26
1801	21	53	74	43	113	138	141	193	170	130	61	50	37
1801	22	38	49	50	79	151	129	202	170	110	39	23	9
1801	23	16	49	45	79	153	115	179	154	128	84	3	44
1801	24	1	37	50	84	153	134	159	159	108	61	63	44
1801	25	-12	79	48	109	151	148	161	164	100	74	48	62
1801	26	-12	77	85	113	143	165	171	170	115	94	53	57
1801	27	33	57	95	118	124	177	171	178	158	94	16	42
1801	28	61	72	98	113	131	172	166	161	150	76	13	19
1801	29	71	-999	103	109	138	179	152	175	155	74	-26	34
1801	30	43	-999	90	113	141	165	179	183	133	116	11	12
1801	31	71	-999	78	-999	126	-999	171	166	-999	131	-999	-16
1802	1	-11	72	55	56	103	77	116	147	148	114	43	31
1802	2	1	55	82	68	93	89	125	150	161	163	60	41
1802	3	-19	50	60	95	91	146	123	176	178	151	43	59
1802	4	-4	45	40	97	93	151	128	183	181	146	58	29
1802	5	-1	17	17	102	93	151	128	190	173	114	77	19
1802	6	4	55	17	83	98	130	139	198	156	114	85	9
1802	7	-19	50	12	83	96	123	154	180	129	121	30	39
1802	8	17	10	22	117	101	137	147	183	102	128	28	9
1802	9	11	17	32	90	120	120	147	188	141	131	23	39
